,source,target,color,title,width
0,A,AirFrance,#6676F5,1:1,1
1,A,KLM,#6676F5,1:1,1
2,A,Air Canada,#6676F5,1:1,1
3,A,ANA,#6676F5,1:1,1
4,A,Lifemiles,#6676F5,1:1,1
5,A,British,#6676F5,1:1,1
6,A,Virgin Atlantic,#6676F5,1:1,1
7,A,Aer Lingus,#6676F5,1:1,1
8,A,AeroMexico,#6676F5,1:1,1
9,A,CATHAY,#6676F5,1:1,1
10,A,DELTA,#6676F5,1:1,1
11,A,Emirates,#6676F5,1:1,1
12,A,Hawaiian,#6676F5,1:1,1
13,A,Iberia,#6676F5,1:1,1
14,A,JetBlue,#6676F5,1:1,1
15,A,Qantas,#6676F5,1:1,1
16,A,Qatar,#6676F5,1:1,1
17,A,Singapore,#6676F5,1:1,1
18,B,Alaska,#F5F46D,1:1,1
19,B,American,#F5F46D,1:1,1
20,B,AirFrance,#F5F46D,1:1,1
21,B,KLM,#F5F46D,1:1,1
22,B,Air Canada,#F5F46D,1:1,1
23,B,United,#F5F46D,1:1,1
24,B,Virgin Atlantic,#F5F46D,1:1,1
25,B,Turksih,#F5F46D,1:1,1
26,B,British,#F5F46D,1:1,1
27,B,CATHAY,#F5F46D,1:1,1
28,B,Lifemiles,#F5F46D,1:1,1
29,B,Iberia,#F5F46D,1:1,1
30,B,Aer Lingus,#F5F46D,1:1,1
31,B,Emirates,#F5F46D,1:1,1
32,B,Hawaiian,#F5F46D,1:1,1
33,Ci,AeroMexico,#E498F5,1:1,1
34,Ci,Lifemiles,#E498F5,1:1,1
35,Ci,CATHAY,#E498F5,1:1,1
36,Ci,Emirates,#E498F5,1:1,1
37,Ci,Etihad,#E498F5,1:1,1
38,Ci,EVA,#E498F5,1:1,1
39,Ci,AirFrance,#E498F5,1:1,1
40,Ci,KLM,#E498F5,1:1,1
41,Ci,JetBlue,#E498F5,1:1,1
42,Ci,Qantas,#E498F5,1:1,1
43,Ci,Qatar,#E498F5,1:1,1
44,Ci,Singapore,#E498F5,1:1,1
45,Ci,Thai,#E498F5,1:1,1
46,Ci,Turksih,#E498F5,1:1,1
47,Ci,Virgin Atlantic,#E498F5,1:1,1
48,Ch,Aer Lingus,#64D5D9,1:1,1
49,Ch,Air Canada,#64D5D9,1:1,1
50,Ch,British,#64D5D9,1:1,1
51,Ch,AirFrance,#64D5D9,1:1,1
52,Ch,KLM,#64D5D9,1:1,1
53,Ch,Iberia,#64D5D9,1:1,1
54,Ch,Singapore,#64D5D9,1:1,1
55,Ch,JetBlue,#64D5D9,1:1,1
56,Ch,Southwest,#64D5D9,1:1,1
57,Ch,United,#64D5D9,1:1,1
58,Ch,Virgin Atlantic,#64D5D9,1:1,1
59,Co,AirFrance,#D16F68,1:1,1
60,Co,KLM,#D16F68,1:1,1
61,Co,Virgin Atlantic,#D16F68,1:1,1
62,Co,AeroMexico,#D16F68,1:1,1
63,Co,Air Canada,#D16F68,1:1,1
64,Co,CATHAY,#D16F68,1:1,1
65,Co,Lifemiles,#D16F68,1:1,1
66,Co,British,#D16F68,1:1,1
67,Co,Emirates,#D16F68,1:1,1
68,Co,Etihad,#D16F68,1:1,1
69,Co,EVA,#D16F68,1:1,1
70,Co,FINAIR,#D16F68,1:1,1
71,Co,Qantas,#D16F68,1:1,1
72,Co,TAP,#D16F68,1:1,1
73,Co,Singapore,#D16F68,1:1,1
74,Co,Turksih,#D16F68,1:1,1
75,Aegean,Air Canada,lightgray,1:1,1
76,Aegean,Air China,lightgray,1:1,1
77,Aegean,Air India,lightgray,1:1,1
78,Aegean,Air New Zealand,lightgray,1:1,1
79,Aegean,ANA,lightgray,1:1,1
80,Aegean,ASIANA,lightgray,1:1,1
81,Aegean,Austrian,lightgray,1:1,1
82,Aegean,Lifemiles,lightgray,1:1,1
83,Aegean,Brussels,lightgray,1:1,1
84,Aegean,Copa,lightgray,1:1,1
85,Aegean,CROATIA,lightgray,1:1,1
86,Aegean,EGYPTAIR,lightgray,1:1,1
87,Aegean,Ethiopian,lightgray,1:1,1
88,Aegean,EVA,lightgray,1:1,1
89,Aegean,LOT Polish,lightgray,1:1,1
90,Aegean,Lufthansa,lightgray,1:1,1
91,Aegean,SAS,lightgray,1:1,1
92,Aegean,Shenzhen,lightgray,1:1,1
93,Aegean,Singapore,lightgray,1:1,1
94,Aegean,Swiss,lightgray,1:1,1
95,Aegean,TAP,lightgray,1:1,1
96,Aegean,Thai,lightgray,1:1,1
97,Aegean,Turksih,lightgray,1:1,1
98,Aegean,United,lightgray,1:1,1
99,Air Canada,Air China,lightgray,1:1,1
100,Air Canada,Air India,lightgray,1:1,1
101,Air Canada,Air New Zealand,lightgray,1:1,1
102,Air Canada,ANA,lightgray,1:1,1
103,Air Canada,ASIANA,lightgray,1:1,1
104,Air Canada,Austrian,lightgray,1:1,1
105,Air Canada,Lifemiles,lightgray,1:1,1
106,Air Canada,Brussels,lightgray,1:1,1
107,Air Canada,Copa,lightgray,1:1,1
108,Air Canada,CROATIA,lightgray,1:1,1
109,Air Canada,EGYPTAIR,lightgray,1:1,1
110,Air Canada,Ethiopian,lightgray,1:1,1
111,Air Canada,EVA,lightgray,1:1,1
112,Air Canada,LOT Polish,lightgray,1:1,1
113,Air Canada,Lufthansa,lightgray,1:1,1
114,Air Canada,SAS,lightgray,1:1,1
115,Air Canada,Shenzhen,lightgray,1:1,1
116,Air Canada,Singapore,lightgray,1:1,1
117,Air Canada,Swiss,lightgray,1:1,1
118,Air Canada,TAP,lightgray,1:1,1
119,Air Canada,Thai,lightgray,1:1,1
120,Air Canada,Turksih,lightgray,1:1,1
121,Air Canada,United,lightgray,1:1,1
122,Air Canada,Virgin Australia,lightgray,1:1,1
123,Air China,Air India,lightgray,1:1,1
124,Air China,Air New Zealand,lightgray,1:1,1
125,Air China,ANA,lightgray,1:1,1
126,Air China,ASIANA,lightgray,1:1,1
127,Air China,Austrian,lightgray,1:1,1
128,Air China,Lifemiles,lightgray,1:1,1
129,Air China,Brussels,lightgray,1:1,1
130,Air China,Copa,lightgray,1:1,1
131,Air China,CROATIA,lightgray,1:1,1
132,Air China,EGYPTAIR,lightgray,1:1,1
133,Air China,Ethiopian,lightgray,1:1,1
134,Air China,EVA,lightgray,1:1,1
135,Air China,LOT Polish,lightgray,1:1,1
136,Air China,Lufthansa,lightgray,1:1,1
137,Air China,SAS,lightgray,1:1,1
138,Air China,Shenzhen,lightgray,1:1,1
139,Air China,Singapore,lightgray,1:1,1
140,Air China,Swiss,lightgray,1:1,1
141,Air China,TAP,lightgray,1:1,1
142,Air China,Thai,lightgray,1:1,1
143,Air China,Turksih,lightgray,1:1,1
144,Air China,United,lightgray,1:1,1
145,Air India,Air New Zealand,lightgray,1:1,1
146,Air India,ANA,lightgray,1:1,1
147,Air India,ASIANA,lightgray,1:1,1
148,Air India,Austrian,lightgray,1:1,1
149,Air India,Lifemiles,lightgray,1:1,1
150,Air India,Brussels,lightgray,1:1,1
151,Air India,Copa,lightgray,1:1,1
152,Air India,CROATIA,lightgray,1:1,1
153,Air India,EGYPTAIR,lightgray,1:1,1
154,Air India,Ethiopian,lightgray,1:1,1
155,Air India,EVA,lightgray,1:1,1
156,Air India,LOT Polish,lightgray,1:1,1
157,Air India,Lufthansa,lightgray,1:1,1
158,Air India,SAS,lightgray,1:1,1
159,Air India,Shenzhen,lightgray,1:1,1
160,Air India,Singapore,lightgray,1:1,1
161,Air India,Swiss,lightgray,1:1,1
162,Air India,TAP,lightgray,1:1,1
163,Air India,Thai,lightgray,1:1,1
164,Air India,Turksih,lightgray,1:1,1
165,Air India,United,lightgray,1:1,1
166,Air New Zealand,ANA,lightgray,1:1,1
167,Air New Zealand,ASIANA,lightgray,1:1,1
