,source,target,title,color
0,A,M,1:1,#3EADA5
1,A,AirFrance,1:1,#3EADA5
2,A,KLM,1:1,#3EADA5
3,A,Air Canada,1:1,#3EADA5
4,A,ANA,1:1,#3EADA5
5,A,Lifemiles,1:1,#3EADA5
6,A,British,1:1,#3EADA5
7,A,Virgin Atlantic,1:1,#3EADA5
8,A,Aer Lingus,1:1,#3EADA5
9,A,AeroMexico,1:1,#3EADA5
10,A,CATHAY,1:1,#3EADA5
11,A,DELTA,1:1,#3EADA5
12,A,Emirates,1:1,#3EADA5
13,A,Hawaiian,1:1,#3EADA5
14,A,Iberia,1:1,#3EADA5
15,A,JetBlue,1:1,#3EADA5
16,A,Qantas,1:1,#3EADA5
17,A,Qatar,1:1,#3EADA5
18,A,Singapore,1:1,#3EADA5
19,B,M,1:1,#7D7D7D
20,B,Alaska,1:1,#7D7D7D
21,B,American,1:1,#7D7D7D
22,B,AirFrance,1:1,#7D7D7D
23,B,KLM,1:1,#7D7D7D
24,B,Air Canada,1:1,#7D7D7D
25,B,United,1:1,#7D7D7D
26,B,Virgin Atlantic,1:1,#7D7D7D
27,B,Turkish,1:1,#7D7D7D
28,B,British,1:1,#7D7D7D
29,B,CATHAY,1:1,#7D7D7D
30,B,Lifemiles,1:1,#7D7D7D
31,B,Iberia,1:1,#7D7D7D
32,B,Aer Lingus,1:1,#7D7D7D
33,B,Emirates,1:1,#7D7D7D
34,B,Hawaiian,1:1,#7D7D7D
35,Ci,AeroMexico,1:1,#E09233
36,Ci,Lifemiles,1:1,#E09233
37,Ci,CATHAY,1:1,#E09233
38,Ci,Emirates,1:1,#E09233
39,Ci,Etihad,1:1,#E09233
40,Ci,EVA,1:1,#E09233
41,Ci,AirFrance,1:1,#E09233
42,Ci,KLM,1:1,#E09233
43,Ci,JetBlue,1:1,#E09233
44,Ci,Qantas,1:1,#E09233
45,Ci,Qatar,1:1,#E09233
46,Ci,Singapore,1:1,#E09233
47,Ci,Thai,1:1,#E09233
48,Ci,Turkish,1:1,#E09233
49,Ci,Virgin Atlantic,1:1,#E09233
50,Ch,M,1:1,#4478BC
51,Ch,Aer Lingus,1:1,#4478BC
52,Ch,Air Canada,1:1,#4478BC
53,Ch,British,1:1,#4478BC
54,Ch,AirFrance,1:1,#4478BC
55,Ch,KLM,1:1,#4478BC
56,Ch,Iberia,1:1,#4478BC
57,Ch,Singapore,1:1,#4478BC
58,Ch,JetBlue,1:1,#4478BC
59,Ch,Southwest,1:1,#4478BC
60,Ch,United,1:1,#4478BC
61,Ch,Virgin Atlantic,1:1,#4478BC
62,Co,AirFrance,1:1,#284278
63,Co,KLM,1:1,#284278
64,Co,Virgin Atlantic,1:1,#284278
65,Co,AeroMexico,1:1,#284278
66,Co,Air Canada,1:1,#284278
67,Co,CATHAY,1:1,#284278
68,Co,Lifemiles,1:1,#284278
69,Co,British,1:1,#284278
70,Co,Emirates,1:1,#284278
71,Co,Etihad,1:1,#284278
72,Co,EVA,1:1,#284278
73,Co,FINNAIR,1:1,#284278
74,Co,Qantas,1:1,#284278
75,Co,TAP,1:1,#284278
76,Co,Singapore,1:1,#284278
77,Co,Turkish,1:1,#284278
78,M,Aegean,3:1,#FFEB98
79,M,Aer Lingus,3:1,#FFEB98
80,M,AeroMexico,3:1,#FFEB98
81,M,Air Canada,3:1,#FFEB98
82,M,Air China,3:1,#FFEB98
83,M,AirFrance,3:1,#FFEB98
84,M,KLM,3:1,#FFEB98
85,M,Alaska,3:1,#FFEB98
86,M,American,3:1,#FFEB98
87,M,ANA,3:1,#FFEB98
88,M,ASIANA,3:1,#FFEB98
89,M,China Southern,3:1,#FFEB98
90,M,Copa,3:1,#FFEB98
91,M,DELTA,3:1,#FFEB98
92,M,Emirates,3:1,#FFEB98
93,M,Etihad,3:1,#FFEB98
