A AirFrance {'color': '#6676F5', 'width': 1}
A KLM {'color': '#6676F5', 'width': 1}
A Air Canada {'color': '#6676F5', 'width': 1}
A ANA {'color': '#6676F5', 'width': 1}
A Lifemiles {'color': '#6676F5', 'width': 1}
A British {'color': '#6676F5', 'width': 1}
A Virgin Atlantic {'color': '#6676F5', 'width': 1}
A Aer Lingus {'color': '#6676F5', 'width': 1}
A AeroMexico {'color': '#6676F5', 'width': 1}
A CATHAY {'color': '#6676F5', 'width': 1}
A DELTA {'color': '#6676F5', 'width': 1}
A Emirates {'color': '#6676F5', 'width': 1}
A Hawaiian {'color': '#6676F5', 'width': 1}
A Iberia {'color': '#6676F5', 'width': 1}
A JetBlue {'color': '#6676F5', 'width': 1}
A Qantas {'color': '#6676F5', 'width': 1}
A Qatar {'color': '#6676F5', 'width': 1}
A Singapore {'color': '#6676F5', 'width': 1}
B Alaska {'color': '#F5F46D', 'width': 1}
B American {'color': '#F5F46D', 'width': 1}
B AirFrance {'color': '#F5F46D', 'width': 1}
B KLM {'color': '#F5F46D', 'width': 1}
B Air Canada {'color': '#F5F46D', 'width': 1}
B United {'color': '#F5F46D', 'width': 1}
B Virgin Atlantic {'color': '#F5F46D', 'width': 1}
B Turksih {'color': '#F5F46D', 'width': 1}
B British {'color': '#F5F46D', 'width': 1}
B CATHAY {'color': '#F5F46D', 'width': 1}
B Lifemiles {'color': '#F5F46D', 'width': 1}
B Iberia {'color': '#F5F46D', 'width': 1}
B Aer Lingus {'color': '#F5F46D', 'width': 1}
B Emirates {'color': '#F5F46D', 'width': 1}
B Hawaiian {'color': '#F5F46D', 'width': 1}
Ci AeroMexico {'color': '#E498F5', 'width': 1}
Ci Lifemiles {'color': '#E498F5', 'width': 1}
Ci CATHAY {'color': '#E498F5', 'width': 1}
Ci Emirates {'color': '#E498F5', 'width': 1}
Ci Etihad {'color': '#E498F5', 'width': 1}
Ci EVA {'color': '#E498F5', 'width': 1}
Ci AirFrance {'color': '#E498F5', 'width': 1}
Ci KLM {'color': '#E498F5', 'width': 1}
Ci JetBlue {'color': '#E498F5', 'width': 1}
Ci Qantas {'color': '#E498F5', 'width': 1}
Ci Qatar {'color': '#E498F5', 'width': 1}
Ci Singapore {'color': '#E498F5', 'width': 1}
Ci Thai {'color': '#E498F5', 'width': 1}
Ci Turksih {'color': '#E498F5', 'width': 1}
Ci Virgin Atlantic {'color': '#E498F5', 'width': 1}
Ch Aer Lingus {'color': '#64D5D9', 'width': 1}
Ch Air Canada {'color': '#64D5D9', 'width': 1}
Ch British {'color': '#64D5D9', 'width': 1}
Ch AirFrance {'color': '#64D5D9', 'width': 1}
Ch KLM {'color': '#64D5D9', 'width': 1}
Ch Iberia {'color': '#64D5D9', 'width': 1}
Ch Singapore {'color': '#64D5D9', 'width': 1}
Ch JetBlue {'color': '#64D5D9', 'width': 1}
Ch Southwest {'color': '#64D5D9', 'width': 1}
Ch United {'color': '#64D5D9', 'width': 1}
Ch Virgin Atlantic {'color': '#64D5D9', 'width': 1}
Co AirFrance {'color': '#D16F68', 'width': 1}
Co KLM {'color': '#D16F68', 'width': 1}
Co Virgin Atlantic {'color': '#D16F68', 'width': 1}
Co AeroMexico {'color': '#D16F68', 'width': 1}
Co Air Canada {'color': '#D16F68', 'width': 1}
Co CATHAY {'color': '#D16F68', 'width': 1}
Co Lifemiles {'color': '#D16F68', 'width': 1}
Co British {'color': '#D16F68', 'width': 1}
Co Emirates {'color': '#D16F68', 'width': 1}
Co Etihad {'color': '#D16F68', 'width': 1}
Co EVA {'color': '#D16F68', 'width': 1}
Co FINAIR {'color': '#D16F68', 'width': 1}
Co Qantas {'color': '#D16F68', 'width': 1}
Co TAP {'color': '#D16F68', 'width': 1}
Co Singapore {'color': '#D16F68', 'width': 1}
Co Turksih {'color': '#D16F68', 'width': 1}
Aegean Air Canada {'color': 'lightgray', 'width': 1}
Aegean Air China {'color': 'lightgray', 'width': 1}
Aegean Air India {'color': 'lightgray', 'width': 1}
Aegean Air New Zealand {'color': 'lightgray', 'width': 1}
Aegean ANA {'color': 'lightgray', 'width': 1}
Aegean ASIANA {'color': 'lightgray', 'width': 1}
Aegean Austrian {'color': 'lightgray', 'width': 1}
Aegean Lifemiles {'color': 'lightgray', 'width': 1}
Aegean Brussels {'color': 'lightgray', 'width': 1}
Aegean Copa {'color': 'lightgray', 'width': 1}
Aegean CROATIA {'color': 'lightgray', 'width': 1}
Aegean EGYPTAIR {'color': 'lightgray', 'width': 1}
Aegean Ethiopian {'color': 'lightgray', 'width': 1}
Aegean EVA {'color': 'lightgray', 'width': 1}
Aegean LOT Polish {'color': 'lightgray', 'width': 1}
Aegean Lufthansa {'color': 'lightgray', 'width': 1}
Aegean SAS {'color': 'lightgray', 'width': 1}
Aegean Shenzhen {'color': 'lightgray', 'width': 1}
Aegean Singapore {'color': 'lightgray', 'width': 1}
Aegean Swiss {'color': 'lightgray', 'width': 1}
Aegean TAP {'color': 'lightgray', 'width': 1}
Aegean Thai {'color': 'lightgray', 'width': 1}
Aegean Turksih {'color': 'lightgray', 'width': 1}
Aegean United {'color': 'lightgray', 'width': 1}
Air Canada Air China {'color': 'lightgray', 'width': 1}
Air Canada Air India {'color': 'lightgray', 'width': 1}
Air Canada Air New Zealand {'color': 'lightgray', 'width': 1}
Air Canada ANA {'color': 'lightgray', 'width': 1}
Air Canada ASIANA {'color': 'lightgray', 'width': 1}
Air Canada Austrian {'color': 'lightgray', 'width': 1}
Air Canada Lifemiles {'color': 'lightgray', 'width': 1}
Air Canada Brussels {'color': 'lightgray', 'width': 1}
Air Canada Copa {'color': 'lightgray', 'width': 1}
Air Canada CROATIA {'color': 'lightgray', 'width': 1}
Air Canada EGYPTAIR {'color': 'lightgray', 'width': 1}
Air Canada Ethiopian {'color': 'lightgray', 'width': 1}
Air Canada EVA {'color': 'lightgray', 'width': 1}
Air Canada LOT Polish {'color': 'lightgray', 'width': 1}
Air Canada Lufthansa {'color': 'lightgray', 'width': 1}
Air Canada SAS {'color': 'lightgray', 'width': 1}
Air Canada Shenzhen {'color': 'lightgray', 'width': 1}
Air Canada Singapore {'color': 'lightgray', 'width': 1}
Air Canada Swiss {'color': 'lightgray', 'width': 1}
Air Canada TAP {'color': 'lightgray', 'width': 1}
Air Canada Thai {'color': 'lightgray', 'width': 1}
Air Canada Turksih {'color': 'lightgray', 'width': 1}
Air Canada United {'color': 'lightgray', 'width': 1}
Air Canada Virgin Australia {'color': 'lightgray', 'width': 1}
Air China Air India {'color': 'lightgray', 'width': 1}
Air China Air New Zealand {'color': 'lightgray', 'width': 1}
Air China ANA {'color': 'lightgray', 'width': 1}
Air China ASIANA {'color': 'lightgray', 'width': 1}
Air China Austrian {'color': 'lightgray', 'width': 1}
Air China Lifemiles {'color': 'lightgray', 'width': 1}
Air China Brussels {'color': 'lightgray', 'width': 1}
Air China Copa {'color': 'lightgray', 'width': 1}
Air China CROATIA {'color': 'lightgray', 'width': 1}
Air China EGYPTAIR {'color': 'lightgray', 'width': 1}
Air China Ethiopian {'color': 'lightgray', 'width': 1}
Air China EVA {'color': 'lightgray', 'width': 1}
Air China LOT Polish {'color': 'lightgray', 'width': 1}
Air China Lufthansa {'color': 'lightgray', 'width': 1}
Air China SAS {'color': 'lightgray', 'width': 1}
Air China Shenzhen {'color': 'lightgray', 'width': 1}
Air China Singapore {'color': 'lightgray', 'width': 1}
Air China Swiss {'color': 'lightgray', 'width': 1}
Air China TAP {'color': 'lightgray', 'width': 1}
Air China Thai {'color': 'lightgray', 'width': 1}
Air China Turksih {'color': 'lightgray', 'width': 1}
Air China United {'color': 'lightgray', 'width': 1}
Air India Air New Zealand {'color': 'lightgray', 'width': 1}
Air India ANA {'color': 'lightgray', 'width': 1}
Air India ASIANA {'color': 'lightgray', 'width': 1}
Air India Austrian {'color': 'lightgray', 'width': 1}
Air India Lifemiles {'color': 'lightgray', 'width': 1}
Air India Brussels {'color': 'lightgray', 'width': 1}
Air India Copa {'color': 'lightgray', 'width': 1}
Air India CROATIA {'color': 'lightgray', 'width': 1}
Air India EGYPTAIR {'color': 'lightgray', 'width': 1}
Air India Ethiopian {'color': 'lightgray', 'width': 1}
Air India EVA {'color': 'lightgray', 'width': 1}
Air India LOT Polish {'color': 'lightgray', 'width': 1}
Air India Lufthansa {'color': 'lightgray', 'width': 1}
Air India SAS {'color': 'lightgray', 'width': 1}
Air India Shenzhen {'color': 'lightgray', 'width': 1}
Air India Singapore {'color': 'lightgray', 'width': 1}
Air India Swiss {'color': 'lightgray', 'width': 1}
Air India TAP {'color': 'lightgray', 'width': 1}
Air India Thai {'color': 'lightgray', 'width': 1}
Air India Turksih {'color': 'lightgray', 'width': 1}
Air India United {'color': 'lightgray', 'width': 1}
Air New Zealand ANA {'color': 'lightgray', 'width': 1}
Air New Zealand ASIANA {'color': 'lightgray', 'width': 1}
Air New Zealand Austrian {'color': 'lightgray', 'width': 1}
Air New Zealand Lifemiles {'color': 'lightgray', 'width': 1}
Air New Zealand Brussels {'color': 'lightgray', 'width': 1}
Air New Zealand Copa {'color': 'lightgray', 'width': 1}
Air New Zealand CROATIA {'color': 'lightgray', 'width': 1}
Air New Zealand EGYPTAIR {'color': 'lightgray', 'width': 1}
Air New Zealand Ethiopian {'color': 'lightgray', 'width': 1}
Air New Zealand EVA {'color': 'lightgray', 'width': 1}
Air New Zealand LOT Polish {'color': 'lightgray', 'width': 1}
Air New Zealand Lufthansa {'color': 'lightgray', 'width': 1}
Air New Zealand SAS {'color': 'lightgray', 'width': 1}
Air New Zealand Shenzhen {'color': 'lightgray', 'width': 1}
Air New Zealand Singapore {'color': 'lightgray', 'width': 1}
Air New Zealand Swiss {'color': 'lightgray', 'width': 1}
Air New Zealand TAP {'color': 'lightgray', 'width': 1}
Air New Zealand Thai {'color': 'lightgray', 'width': 1}
Air New Zealand Turksih {'color': 'lightgray', 'width': 1}
Air New Zealand United {'color': 'lightgray', 'width': 1}
Air New Zealand Virgin Atlantic {'color': 'lightgray', 'width': 1}
ANA ASIANA {'color': 'lightgray', 'width': 1}
ANA Austrian {'color': 'lightgray', 'width': 1}
ANA Lifemiles {'color': 'lightgray', 'width': 1}
ANA Brussels {'color': 'lightgray', 'width': 1}
ANA Copa {'color': 'lightgray', 'width': 1}
ANA CROATIA {'color': 'lightgray', 'width': 1}
ANA EGYPTAIR {'color': 'lightgray', 'width': 1}
ANA Ethiopian {'color': 'lightgray', 'width': 1}
ANA EVA {'color': 'lightgray', 'width': 1}
ANA LOT Polish {'color': 'lightgray', 'width': 1}
ANA Lufthansa {'color': 'lightgray', 'width': 1}
ANA SAS {'color': 'lightgray', 'width': 1}
